algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
0,LUBM1.9M,q11_4_5,2363890,1001,0
1,LUBM1.9M,q11_4_5,2363890,981,0
0,LUBM1.9M,q5_4,3787064,515,0
1,LUBM1.9M,q5_4,3787064,490,0
0,LUBM1.9M,q4_2_8,826188,176,0
1,LUBM1.9M,q4_2_8,826188,166,0
0,LUBM1.9M,q4_5_8,4297442,361,0
1,LUBM1.9M,q4_5_8,4297442,471,0
0,LUBM1.9M,q4_2_2,1035327,261,0
1,LUBM1.9M,q4_2_2,1035327,223,0
0,LUBM1.9M,q1_0,50606,12,0
1,LUBM1.9M,q1_0,50606,10,0
0,LUBM1.9M,q9_4_0,1808725,249,0
1,LUBM1.9M,q9_4_0,1808725,246,0
0,LUBM1.9M,q_14_9,6458297,1189,0
1,LUBM1.9M,q_14_9,6458297,1089,0
0,LUBM1.9M,q_12_1,2292311,825,0
1,LUBM1.9M,q_12_1,2292311,917,0
0,LUBM1.9M,q4_2_4,331280,144,0
1,LUBM1.9M,q4_2_4,331280,142,0
0,LUBM1.9M,q10_2_2,854039,270,0
1,LUBM1.9M,q10_2_2,854039,269,0
0,LUBM1.9M,q_13_9,4725375,1157,0
1,LUBM1.9M,q_13_9,4725375,1159,0
0,LUBM1.9M,q1_1,287937,70,0
1,LUBM1.9M,q1_1,287937,62,0
0,LUBM1.9M,q_13_2,8704092,1571,0
1,LUBM1.9M,q_13_2,8704092,1502,0
0,LUBM1.9M,q_16_4,3151383,1016,0
1,LUBM1.9M,q_16_4,3151383,1009,0
0,LUBM1.9M,q11_3_3,2080228,599,0
1,LUBM1.9M,q11_3_3,2080228,594,0
0,LUBM1.9M,q10_3_3,2135415,367,0
1,LUBM1.9M,q10_3_3,2135415,374,0
0,LUBM1.9M,q11_2_4,2285398,391,0
1,LUBM1.9M,q11_2_4,2285398,389,0
0,LUBM1.9M,q9_5_5,4909625,784,0
1,LUBM1.9M,q9_5_5,4909625,766,0
0,LUBM1.9M,q_16_2,1337587,666,0
1,LUBM1.9M,q_16_2,1337587,718,0
0,LUBM1.9M,q2_3,833451,224,0
1,LUBM1.9M,q2_3,833451,313,0
0,LUBM1.9M,q7_0,102615,43,0
1,LUBM1.9M,q7_0,102615,44,0
0,LUBM1.9M,q3_7,187898,95,0
1,LUBM1.9M,q3_7,187898,64,0
0,LUBM1.9M,q10_3_9,1134292,418,0
1,LUBM1.9M,q10_3_9,1134292,568,0
0,LUBM1.9M,q10_4_6,3346408,474,0
1,LUBM1.9M,q10_4_6,3346408,585,0
0,LUBM1.9M,q_14_0,5723010,1660,0
1,LUBM1.9M,q_14_0,5723010,1629,0
0,LUBM1.9M,q7_9,876794,637,0
1,LUBM1.9M,q7_9,876794,475,0
0,LUBM1.9M,q3_3,1970202,595,0
1,LUBM1.9M,q3_3,1970202,443,0
0,LUBM1.9M,q_12_2,6054990,1338,0
1,LUBM1.9M,q_12_2,6054990,1360,0
0,LUBM1.9M,q11_3_2,4210913,897,0
1,LUBM1.9M,q11_3_2,4210913,1011,0
0,LUBM1.9M,q10_3_6,4015468,623,0
1,LUBM1.9M,q10_3_6,4015468,574,0
0,LUBM1.9M,q11_4_3,264250,66,0
1,LUBM1.9M,q11_4_3,264250,66,0
0,LUBM1.9M,q4_4_4,1912605,521,0
1,LUBM1.9M,q4_4_4,1912605,421,0
0,LUBM1.9M,q4_5_4,3726609,296,0
1,LUBM1.9M,q4_5_4,3726609,307,0
0,LUBM1.9M,q1_6,2020254,182,0
1,LUBM1.9M,q1_6,2020254,193,0
0,LUBM1.9M,q5_7,1768442,528,0
1,LUBM1.9M,q5_7,1768442,658,0
0,LUBM1.9M,q10_5_4,3121913,497,0
1,LUBM1.9M,q10_5_4,3121913,615,0
0,LUBM1.9M,q3_6,352850,173,0
1,LUBM1.9M,q3_6,352850,167,0
0,LUBM1.9M,q10_2_8,756015,223,0
1,LUBM1.9M,q10_2_8,756015,313,0
0,LUBM1.9M,q8_7,287937,118,0
1,LUBM1.9M,q8_7,287937,118,0
0,LUBM1.9M,q10_5_0,3609647,576,0
1,LUBM1.9M,q10_5_0,3609647,637,0
0,LUBM1.9M,q9_3_3,2867745,415,0
1,LUBM1.9M,q9_3_3,2867745,316,0
0,LUBM1.9M,q9_3_4,4111345,500,0
1,LUBM1.9M,q9_3_4,4111345,495,0
0,LUBM1.9M,q9_5_6,5328924,443,0
1,LUBM1.9M,q9_5_6,5328924,436,0
0,LUBM1.9M,q8_3,50606,12,0
1,LUBM1.9M,q8_3,50606,10,0
0,LUBM1.9M,q4_3_7,143334,26,0
1,LUBM1.9M,q4_3_7,143334,26,0
0,LUBM1.9M,q3_8,4573525,800,0
1,LUBM1.9M,q3_8,4573525,836,0
0,LUBM1.9M,q11_5_7,2290872,1265,0
1,LUBM1.9M,q11_5_7,2290872,1261,0
0,LUBM1.9M,q5_6,2072263,426,0
1,LUBM1.9M,q5_6,2072263,417,0
0,LUBM1.9M,q10_4_1,2559103,608,0
1,LUBM1.9M,q10_4_1,2559103,605,0
0,LUBM1.9M,q_14_4,4575422,1159,0
1,LUBM1.9M,q_14_4,4575422,1157,0
0,LUBM1.9M,q4_3_2,828994,248,0
1,LUBM1.9M,q4_3_2,828994,241,0
0,LUBM1.9M,q9_2_3,101212,20,0
1,LUBM1.9M,q9_2_3,101212,19,0
0,LUBM1.9M,q_16_6,4832721,1186,0
