algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
0,LUBM1M,q11_4_5,1215970,558,0
1,LUBM1M,q11_4_5,1215970,511,0
0,LUBM1M,q5_4,1947522,253,0
1,LUBM1M,q5_4,1947522,235,0
0,LUBM1M,q4_2_8,424912,94,0
1,LUBM1M,q4_2_8,424912,87,0
0,LUBM1M,q4_5_8,2206595,178,0
1,LUBM1M,q4_5_8,2206595,169,0
0,LUBM1M,q4_2_2,533816,115,0
1,LUBM1M,q4_2_2,533816,105,0
0,LUBM1M,q1_0,26098,7,0
1,LUBM1M,q1_0,26098,5,0
0,LUBM1M,q9_4_0,931483,129,0
1,LUBM1M,q9_4_0,931483,127,0
0,LUBM1M,q_14_9,3318415,554,0
1,LUBM1M,q_14_9,3318415,539,0
0,LUBM1M,q_12_1,1178397,393,0
1,LUBM1M,q_12_1,1178397,401,0
0,LUBM1M,q4_2_4,170886,78,0
1,LUBM1M,q4_2_4,170886,78,0
0,LUBM1M,q10_2_2,440416,169,0
1,LUBM1M,q10_2_2,440416,167,0
0,LUBM1M,q_13_9,2433090,550,0
1,LUBM1M,q_13_9,2433090,548,0
0,LUBM1M,q1_1,148437,36,0
1,LUBM1M,q1_1,148437,31,0
0,LUBM1M,q_13_2,4474290,755,0
1,LUBM1M,q_13_2,4474290,812,0
0,LUBM1M,q_16_4,1623078,507,0
1,LUBM1M,q_16_4,1623078,500,0
0,LUBM1M,q11_3_3,1071318,273,0
1,LUBM1M,q11_3_3,1071318,264,0
0,LUBM1M,q10_3_3,1097192,187,0
1,LUBM1M,q10_3_3,1097192,179,0
0,LUBM1M,q11_2_4,1175466,212,0
1,LUBM1M,q11_2_4,1175466,199,0
0,LUBM1M,q9_5_5,2525373,336,0
1,LUBM1M,q9_5_5,2525373,330,0
0,LUBM1M,q_16_2,688596,306,0
1,LUBM1M,q_16_2,688596,304,0
0,LUBM1M,q2_3,428561,128,0
1,LUBM1M,q2_3,428561,117,0
0,LUBM1M,q7_0,52921,20,0
1,LUBM1M,q7_0,52921,18,0
0,LUBM1M,q3_7,97094,40,0
1,LUBM1M,q3_7,97094,38,0
0,LUBM1M,q10_3_9,583683,226,0
1,LUBM1M,q10_3_9,583683,226,0
0,LUBM1M,q10_4_6,1721471,254,0
1,LUBM1M,q10_4_6,1721471,250,0
0,LUBM1M,q_14_0,2943835,817,0
1,LUBM1M,q_14_0,2943835,807,0
0,LUBM1M,q7_9,451010,271,0
1,LUBM1M,q7_9,451010,269,0
0,LUBM1M,q3_3,1013716,235,0
1,LUBM1M,q3_3,1013716,233,0
0,LUBM1M,q_12_2,3118604,488,0
1,LUBM1M,q_12_2,3118604,483,0
0,LUBM1M,q11_3_2,2166099,467,0
1,LUBM1M,q11_3_2,2166099,457,0
0,LUBM1M,q10_3_6,2067588,294,0
1,LUBM1M,q10_3_6,2067588,292,0
0,LUBM1M,q11_4_3,136234,45,0
1,LUBM1M,q11_4_3,136234,42,0
0,LUBM1M,q4_4_4,986503,210,0
1,LUBM1M,q4_4_4,986503,207,0
0,LUBM1M,q4_5_4,1915130,156,0
1,LUBM1M,q4_5_4,1915130,156,0
0,LUBM1M,q1_6,1037753,66,0
1,LUBM1M,q1_6,1037753,63,0
0,LUBM1M,q5_7,906395,281,0
1,LUBM1M,q5_7,906395,277,0
0,LUBM1M,q10_5_4,1604735,268,0
1,LUBM1M,q10_5_4,1604735,256,0
0,LUBM1M,q3_6,181945,94,0
1,LUBM1M,q3_6,181945,89,0
0,LUBM1M,q10_2_8,388677,127,0
1,LUBM1M,q10_2_8,388677,130,0
0,LUBM1M,q8_7,148437,37,0
1,LUBM1M,q8_7,148437,34,0
0,LUBM1M,q10_5_0,1858711,277,0
1,LUBM1M,q10_5_0,1858711,283,0
0,LUBM1M,q9_3_3,1477416,173,0
1,LUBM1M,q9_3_3,1477416,172,0
0,LUBM1M,q9_3_4,2116007,228,0
1,LUBM1M,q9_3_4,2116007,221,0
0,LUBM1M,q9_5_6,2743837,207,0
1,LUBM1M,q9_5_6,2743837,204,0
0,LUBM1M,q8_3,26098,7,0
1,LUBM1M,q8_3,26098,7,0
0,LUBM1M,q4_3_7,73913,21,0
1,LUBM1M,q4_3_7,73913,19,0
0,LUBM1M,q3_8,2354479,388,0
1,LUBM1M,q3_8,2354479,391,0
0,LUBM1M,q11_5_7,1179880,605,0
1,LUBM1M,q11_5_7,1179880,598,0
0,LUBM1M,q5_6,1064576,211,0
1,LUBM1M,q5_6,1064576,207,0
0,LUBM1M,q10_4_1,1316808,314,0
1,LUBM1M,q10_4_1,1316808,313,0
0,LUBM1M,q_14_4,2351709,606,0
