algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
0,LUBM300,q11_4_5,365242,213,0
1,LUBM300,q11_4_5,365242,163,0
0,LUBM300,q5_4,586444,102,0
1,LUBM300,q5_4,586444,66,0
0,LUBM300,q4_2_8,127940,39,0
1,LUBM300,q4_2_8,127940,26,0
0,LUBM300,q4_5_8,662347,82,0
1,LUBM300,q4_5_8,662347,72,0
0,LUBM300,q4_2_2,159847,31,0
1,LUBM300,q4_2_2,159847,28,0
0,LUBM300,q1_0,7797,2,0
1,LUBM300,q1_0,7797,2,0
0,LUBM300,q9_4_0,280040,95,0
1,LUBM300,q9_4_0,280040,58,0
0,LUBM300,q_14_9,1000260,182,0
1,LUBM300,q_14_9,1000260,164,0
0,LUBM300,q_12_1,355091,118,0
1,LUBM300,q_12_1,355091,121,0
0,LUBM300,q4_2_4,51427,23,0
1,LUBM300,q4_2_4,51427,24,0
0,LUBM300,q10_2_2,132436,76,0
1,LUBM300,q10_2_2,132436,69,0
0,LUBM300,q_13_9,732357,280,0
1,LUBM300,q_13_9,732357,278,0
0,LUBM300,q1_1,44735,11,0
1,LUBM300,q1_1,44735,11,0
0,LUBM300,q_13_2,1346606,299,0
1,LUBM300,q_13_2,1346606,217,0
0,LUBM300,q_16_4,487073,189,0
1,LUBM300,q_16_4,487073,234,0
0,LUBM300,q11_3_3,321861,387,0
1,LUBM300,q11_3_3,321861,317,0
0,LUBM300,q10_3_3,330722,143,0
1,LUBM300,q10_3_3,330722,68,0
0,LUBM300,q11_2_4,353188,88,0
1,LUBM300,q11_2_4,353188,79,0
0,LUBM300,q9_5_5,760061,111,0
1,LUBM300,q9_5_5,760061,101,0
0,LUBM300,q_16_2,207179,123,0
1,LUBM300,q_16_2,207179,119,0
0,LUBM300,q2_3,129045,53,0
1,LUBM300,q2_3,129045,38,0
0,LUBM300,q7_0,15810,16,0
1,LUBM300,q7_0,15810,6,0
0,LUBM300,q3_7,28978,26,0
1,LUBM300,q3_7,28978,13,0
0,LUBM300,q10_3_9,175768,80,0
1,LUBM300,q10_3_9,175768,81,0
0,LUBM300,q10_4_6,517402,98,0
